week_start,week,month,year,season,country,iso3,continent,latitude,longitude,disease_name,disease_category,current_cases,current_deaths,current_case_fatality_rate,cases_last_week,cases_last_2_weeks,cases_last_4_weeks,rolling_mean_4w,rolling_mean_8w,rolling_std_4w,weekly_growth_rate,weekly_death_growth_rate,trend_direction,weeks_since_last_outbreak,active_outbreak,historical_peak_cases,historical_peak_deaths,neighbouring_countries_with_active_outbreak,regional_cases,regional_growth_rate,population,population_density,future_outbreak,future_cases_4w
2025-05-19,21,5,2025,spring,Saudi Arabia,SAU,Asia,23.869,43.6969,Middle East respiratory syndrome coronavirus,respiratory,2627.0,82.0,0.0312,0.0,9.0,9.0,2.25,1.125,3.897,-1.0,0.0,1,1,1,2627.0,82.0,0,0.0,-1.0,36973555.0,19.21,0,0.0
2025-05-19,21,5,2025,spring,United States,USA,North America,45.0128,-121.355,Measles,vaccine_preventable,1000.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,1000.0,,0,0.0,,341784857.0,36.0,0,0.0
2025-05-19,21,5,2025,spring,Mexico,MEX,North America,23.8354,-103.0132,Avian Influenza A(H5N1),respiratory,972.0,470.0,0.4835,0.0,0.0,0.0,0.0,162.0,0.0,0.0,0.0,-1,5,0,972.0,470.0,0,0.0,,131946900.0,66.85,0,0.0
2025-05-19,21,5,2025,spring,Uganda,UGA,Africa,1.2557,31.9172,Sudan virus disease,other,164.0,77.0,0.4695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,164.0,77.0,0,0.0,-1.0,51384894.0,208.15,0,0.0
2025-05-19,21,5,2025,spring,Angola,AGO,Africa,-10.2397,16.8405,Cholera,enteric_diarrhoeal,93172.0,2700.0,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,93172.0,2700.0,0,0.0,-1.0,39040039.0,31.24,0,0.0
2025-05-19,21,5,2025,spring,Morocco,MAR,Africa,28.7616,-9.4637,Measles,vaccine_preventable,1000.0,184.0,0.184,0.0,1000.0,1000.0,500.0,500.0,500.0,-1.0,-1.0,0,1,1,1000.0,184.0,0,0.0,-1.0,38430770.0,64.86,0,0.0
2025-05-19,21,5,2025,spring,Papua New Guinea,PNG,Oceania,-6.219,149.753,Circulating vaccine-derived poliovirus type 2 (cVDPV2),vaccine_preventable,98.0,,,98.0,98.0,98.0,98.0,98.0,0.0,1.0,0.0,0,0,1,98.0,,0,98.0,,10762817.0,23.07,0,0.0
2025-05-26,22,5,2025,spring,Papua New Guinea,PNG,Oceania,-6.219,149.753,Circulating vaccine-derived poliovirus type 2 (cVDPV2),vaccine_preventable,98.0,,,0.0,98.0,98.0,49.0,49.0,49.0,-1.0,0.0,0,1,1,98.0,,0,0.0,-1.0,10762817.0,23.07,0,0.0
2025-05-26,22,5,2025,spring,Uganda,UGA,Africa,1.2557,31.9172,Sudan virus disease,other,164.0,77.0,0.4695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,0,164.0,77.0,0,0.0,,51384894.0,208.15,0,0.0
2025-05-26,22,5,2025,spring,United States,USA,North America,45.0128,-121.355,Measles,vaccine_preventable,1000.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,1000.0,,0,0.0,,341784857.0,36.0,0,0.0
2025-05-26,22,5,2025,spring,Thailand,THA,Asia,13.1482,100.6204,Anthrax,zoonotic,102.0,4.0,0.0392,102.0,102.0,102.0,102.0,102.0,0.0,1.0,1.0,0,0,1,102.0,4.0,0,102.0,,71619863.0,139.9,0,0.0
2025-05-26,22,5,2025,spring,Saudi Arabia,SAU,Asia,23.869,43.6969,Middle East respiratory syndrome coronavirus,respiratory,2627.0,82.0,0.0312,0.0,0.0,9.0,2.25,1.125,3.897,0.0,0.0,1,2,1,2627.0,82.0,0,102.0,,36973555.0,19.21,0,0.0
2025-05-26,22,5,2025,spring,Saudi Arabia,SAU,Asia,23.869,43.6969,Invasive meningococcal disease,vaccine_preventable,17.0,6.0,0.3529,0.0,0.0,0.0,0.0,2.125,0.0,0.0,0.0,-1,7,0,17.0,6.0,0,102.0,,36973555.0,19.21,0,0.0
2025-05-26,22,5,2025,spring,Morocco,MAR,Africa,28.7616,-9.4637,Measles,vaccine_preventable,1000.0,184.0,0.184,0.0,0.0,1000.0,333.333,333.333,471.405,0.0,0.0,0,2,1,1000.0,184.0,0,0.0,,38430770.0,64.86,0,0.0
2025-05-26,22,5,2025,spring,Mexico,MEX,North America,23.8354,-103.0132,Avian Influenza A(H5N1),respiratory,972.0,470.0,0.4835,0.0,0.0,0.0,0.0,138.857,0.0,0.0,0.0,-1,6,0,972.0,470.0,0,0.0,,131946900.0,66.85,0,0.0
2025-05-26,22,5,2025,spring,Angola,AGO,Africa,-10.2397,16.8405,Cholera,enteric_diarrhoeal,93172.0,2700.0,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,93172.0,2700.0,0,0.0,,39040039.0,31.24,0,0.0
2025-06-02,23,6,2025,summer,Saudi Arabia,SAU,Asia,23.869,43.6969,Invasive meningococcal disease,vaccine_preventable,17.0,6.0,0.3529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,17.0,6.0,0,0.0,-1.0,36973555.0,19.21,0,0.0
2025-06-02,23,6,2025,summer,Mexico,MEX,North America,23.8354,-103.0132,Avian Influenza A(H5N1),respiratory,972.0,470.0,0.4835,0.0,0.0,0.0,0.0,121.5,0.0,0.0,0.0,-1,7,0,972.0,470.0,0,0.0,,131946900.0,66.85,0,0.0
2025-06-02,23,6,2025,summer,Angola,AGO,Africa,-10.2397,16.8405,Cholera,enteric_diarrhoeal,93172.0,2700.0,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0,93172.0,2700.0,0,0.0,,39040039.0,31.24,0,0.0
2025-06-02,23,6,2025,summer,Papua New Guinea,PNG,Oceania,-6.219,149.753,Circulating vaccine-derived poliovirus type 2 (cVDPV2),vaccine_preventable,98.0,,,0.0,0.0,98.0,32.667,32.667,46.198,0.0,0.0,0,2,1,98.0,,0,0.0,,10762817.0,23.07,0,0.0
2025-06-02,23,6,2025,summer,United States,USA,North America,45.0128,-121.355,Measles,vaccine_preventable,1000.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0,1000.0,,0,0.0,,341784857.0,36.0,0,0.0
2025-06-02,23,6,2025,summer,Thailand,THA,Asia,13.1482,100.6204,Anthrax,zoonotic,102.0,4.0,0.0392,0.0,102.0,102.0,51.0,51.0,51.0,-1.0,-1.0,0,1,1,102.0,4.0,0,0.0,-1.0,71619863.0,139.9,0,0.0
2025-06-02,23,6,2025,summer,Morocco,MAR,Africa,28.7616,-9.4637,Measles,vaccine_preventable,1000.0,184.0,0.184,0.0,0.0,1000.0,250.0,250.0,433.013,0.0,0.0,0,3,1,1000.0,184.0,0,0.0,,38430770.0,64.86,0,0.0
2025-06-02,23,6,2025,summer,Uganda,UGA,Africa,1.2557,31.9172,Sudan virus disease,other,164.0,77.0,0.4695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0,164.0,77.0,0,0.0,,51384894.0,208.15,0,0.0
2025-06-02,23,6,2025,summer,Saudi Arabia,SAU,Asia,23.869,43.6969,Middle East respiratory syndrome coronavirus,respiratory,2627.0,82.0,0.0312,0.0,0.0,9.0,2.25,1.125,3.897,0.0,0.0,1,3,1,2627.0,82.0,0,0.0,-1.0,36973555.0,19.21,0,0.0
2025-06-09,24,6,2025,summer,Papua New Guinea,PNG,Oceania,-6.219,149.753,Circulating vaccine-derived poliovirus type 2 (cVDPV2),vaccine_preventable,98.0,,,0.0,0.0,98.0,24.5,24.5,42.435,0.0,0.0,0,3,1,98.0,,0,0.0,,10762817.0,23.07,0,0.0
2025-06-09,24,6,2025,summer,Morocco,MAR,Africa,28.7616,-9.4637,Measles,vaccine_preventable,1000.0,184.0,0.184,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,-1,4,0,1000.0,184.0,0,0.0,,38430770.0,64.86,0,0.0
2025-06-09,24,6,2025,summer,Mexico,MEX,North America,23.8354,-103.0132,Avian Influenza A(H5N1),respiratory,972.0,470.0,0.4835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,972.0,470.0,0,0.0,,131946900.0,66.85,0,0.0
2025-06-09,24,6,2025,summer,Angola,AGO,Africa,-10.2397,16.8405,Cholera,enteric_diarrhoeal,93172.0,2700.0,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,0,93172.0,2700.0,0,0.0,,39040039.0,31.24,0,0.0
2025-06-09,24,6,2025,summer,Uganda,UGA,Africa,1.2557,31.9172,Sudan virus disease,other,164.0,77.0,0.4695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0,164.0,77.0,0,0.0,,51384894.0,208.15,0,0.0
2025-06-09,24,6,2025,summer,Thailand,THA,Asia,13.1482,100.6204,Anthrax,zoonotic,102.0,4.0,0.0392,0.0,0.0,102.0,34.0,34.0,48.083,0.0,0.0,0,2,1,102.0,4.0,0,0.0,,71619863.0,139.9,0,0.0
2025-06-09,24,6,2025,summer,Saudi Arabia,SAU,Asia,23.869,43.6969,Invasive meningococcal disease,vaccine_preventable,17.0,6.0,0.3529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,17.0,6.0,0,0.0,,36973555.0,19.21,0,0.0
2025-06-09,24,6,2025,summer,United States,USA,North America,45.0128,-121.355,Measles,vaccine_preventable,1000.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,0,1000.0,,0,0.0,,341784857.0,36.0,0,0.0
2025-06-09,24,6,2025,summer,Saudi Arabia,SAU,Asia,23.869,43.6969,Middle East respiratory syndrome coronavirus,respiratory,2627.0,82.0,0.0312,0.0,0.0,0.0,0.0,1.125,0.0,0.0,0.0,-1,4,0,2627.0,82.0,0,0.0,,36973555.0,19.21,0,0.0
2025-06-16,25,6,2025,summer,Thailand,THA,Asia,13.1482,100.6204,Anthrax,zoonotic,102.0,4.0,0.0392,0.0,0.0,102.0,25.5,25.5,44.167,0.0,0.0,0,3,1,102.0,4.0,0,0.0,,71619863.0,139.9,0,0.0
2025-06-16,25,6,2025,summer,United States,USA,North America,45.0128,-121.355,Measles,vaccine_preventable,1000.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,1000.0,,0,0.0,,341784857.0,36.0,0,0.0
2025-06-16,25,6,2025,summer,Morocco,MAR,Africa,28.7616,-9.4637,Measles,vaccine_preventable,1000.0,184.0,0.184,0.0,0.0,0.0,0.0,166.667,0.0,0.0,0.0,-1,5,0,1000.0,184.0,0,0.0,,38430770.0,64.86,0,0.0
2025-06-16,25,6,2025,summer,Papua New Guinea,PNG,Oceania,-6.219,149.753,Circulating vaccine-derived poliovirus type 2 (cVDPV2),vaccine_preventable,98.0,,,0.0,0.0,0.0,0.0,19.6,0.0,0.0,0.0,-1,4,0,98.0,,0,0.0,,10762817.0,23.07,0,0.0
2025-06-16,25,6,2025,summer,Saudi Arabia,SAU,Asia,23.869,43.6969,Middle East respiratory syndrome coronavirus,respiratory,2627.0,82.0,0.0312,0.0,0.0,0.0,0.0,1.125,0.0,0.0,0.0,-1,5,0,2627.0,82.0,0,0.0,,36973555.0,19.21,0,0.0
2025-06-16,25,6,2025,summer,Saudi Arabia,SAU,Asia,23.869,43.6969,Invasive meningococcal disease,vaccine_preventable,17.0,6.0,0.3529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0,17.0,6.0,0,0.0,,36973555.0,19.21,0,0.0
2025-06-16,25,6,2025,summer,Mexico,MEX,North America,23.8354,-103.0132,Avian Influenza A(H5N1),respiratory,972.0,470.0,0.4835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,972.0,470.0,0,0.0,,131946900.0,66.85,0,0.0
2025-06-16,25,6,2025,summer,Uganda,UGA,Africa,1.2557,31.9172,Sudan virus disease,other,164.0,77.0,0.4695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,164.0,77.0,0,0.0,,51384894.0,208.15,0,0.0
2025-06-16,25,6,2025,summer,Angola,AGO,Africa,-10.2397,16.8405,Cholera,enteric_diarrhoeal,93172.0,2700.0,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,93172.0,2700.0,0,0.0,,39040039.0,31.24,0,0.0
2025-06-23,26,6,2025,summer,Saudi Arabia,SAU,Asia,23.869,43.6969,Invasive meningococcal disease,vaccine_preventable,17.0,6.0,0.3529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,0,17.0,6.0,0,0.0,,36973555.0,19.21,0,0.0
2025-06-23,26,6,2025,summer,Morocco,MAR,Africa,28.7616,-9.4637,Measles,vaccine_preventable,1000.0,184.0,0.184,0.0,0.0,0.0,0.0,142.857,0.0,0.0,0.0,-1,6,0,1000.0,184.0,0,0.0,,38430770.0,64.86,0,0.0
2025-06-23,26,6,2025,summer,Uganda,UGA,Africa,1.2557,31.9172,Sudan virus disease,other,164.0,77.0,0.4695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,164.0,77.0,0,0.0,,51384894.0,208.15,0,0.0
2025-06-23,26,6,2025,summer,Saudi Arabia,SAU,Asia,23.869,43.6969,Middle East respiratory syndrome coronavirus,respiratory,2627.0,82.0,0.0312,0.0,0.0,0.0,0.0,1.125,0.0,0.0,0.0,-1,6,0,2627.0,82.0,0,0.0,,36973555.0,19.21,0,0.0
2025-06-23,26,6,2025,summer,Thailand,THA,Asia,13.1482,100.6204,Anthrax,zoonotic,102.0,4.0,0.0392,0.0,0.0,0.0,0.0,20.4,0.0,0.0,0.0,-1,4,0,102.0,4.0,0,0.0,,71619863.0,139.9,0,0.0
2025-06-23,26,6,2025,summer,Mexico,MEX,North America,23.8354,-103.0132,Avian Influenza A(H5N1),respiratory,972.0,470.0,0.4835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0,972.0,470.0,0,0.0,,131946900.0,66.85,0,0.0
2025-06-23,26,6,2025,summer,Papua New Guinea,PNG,Oceania,-6.219,149.753,Circulating vaccine-derived poliovirus type 2 (cVDPV2),vaccine_preventable,98.0,,,0.0,0.0,0.0,0.0,16.333,0.0,0.0,0.0,-1,5,0,98.0,,0,0.0,,10762817.0,23.07,0,0.0
2025-06-30,27,6,2025,summer,Uganda,UGA,Africa,1.2557,31.9172,Sudan virus disease,other,164.0,77.0,0.4695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0,164.0,77.0,0,0.0,,51384894.0,208.15,0,0.0
2025-06-30,27,6,2025,summer,Thailand,THA,Asia,13.1482,100.6204,Anthrax,zoonotic,102.0,4.0,0.0392,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,-1,5,0,102.0,4.0,1,986.0,,71619863.0,139.9,0,0.0
2025-06-30,27,6,2025,summer,Cambodia,KHM,Asia,12.5498,104.9488,Avian Influenza A(H5N1),respiratory,986.0,473.0,0.4797,986.0,986.0,986.0,986.0,986.0,0.0,1.0,1.0,0,0,1,986.0,473.0,0,986.0,,17847982.0,97.56,0,0.0
2025-06-30,27,6,2025,summer,Saudi Arabia,SAU,Asia,23.869,43.6969,Middle East respiratory syndrome coronavirus,respiratory,2627.0,82.0,0.0312,0.0,0.0,0.0,0.0,1.125,0.0,0.0,0.0,-1,7,0,2627.0,82.0,0,986.0,,36973555.0,19.21,0,0.0
2025-06-30,27,6,2025,summer,Papua New Guinea,PNG,Oceania,-6.219,149.753,Circulating vaccine-derived poliovirus type 2 (cVDPV2),vaccine_preventable,98.0,,,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,-1,6,0,98.0,,0,0.0,,10762817.0,23.07,0,0.0
2025-06-30,27,6,2025,summer,Morocco,MAR,Africa,28.7616,-9.4637,Measles,vaccine_preventable,1000.0,184.0,0.184,0.0,0.0,0.0,0.0,125.0,0.0,0.0,0.0,-1,7,0,1000.0,184.0,0,0.0,,38430770.0,64.86,0,0.0
2025-06-30,27,6,2025,summer,Mexico,MEX,North America,23.8354,-103.0132,Avian Influenza A(H5N1),respiratory,972.0,470.0,0.4835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,0,972.0,470.0,0,0.0,,131946900.0,66.85,0,0.0
2025-06-30,27,6,2025,summer,Saudi Arabia,SAU,Asia,23.869,43.6969,Invasive meningococcal disease,vaccine_preventable,17.0,6.0,0.3529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,17.0,6.0,0,986.0,,36973555.0,19.21,0,0.0
2025-07-07,28,7,2025,summer,Cambodia,KHM,Asia,12.5498,104.9488,Avian Influenza A(H5N1),respiratory,986.0,473.0,0.4797,0.0,986.0,986.0,493.0,493.0,493.0,-1.0,-1.0,0,1,1,986.0,473.0,0,0.0,-1.0,17847982.0,97.56,0,0.0
2025-07-07,28,7,2025,summer,Thailand,THA,Asia,13.1482,100.6204,Anthrax,zoonotic,102.0,4.0,0.0392,0.0,0.0,0.0,0.0,14.571,0.0,0.0,0.0,-1,6,0,102.0,4.0,1,0.0,-1.0,71619863.0,139.9,0,0.0
2025-07-07,28,7,2025,summer,Saudi Arabia,SAU,Asia,23.869,43.6969,Middle East respiratory syndrome coronavirus,respiratory,2627.0,82.0,0.0312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,2627.0,82.0,0,0.0,-1.0,36973555.0,19.21,0,0.0
2025-07-07,28,7,2025,summer,Mexico,MEX,North America,23.8354,-103.0132,Avian Influenza A(H5N1),respiratory,972.0,470.0,0.4835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,972.0,470.0,0,0.0,,131946900.0,66.85,0,0.0
2025-07-07,28,7,2025,summer,Morocco,MAR,Africa,28.7616,-9.4637,Measles,vaccine_preventable,1000.0,184.0,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,1000.0,184.0,0,0.0,,38430770.0,64.86,0,0.0
2025-07-07,28,7,2025,summer,Papua New Guinea,PNG,Oceania,-6.219,149.753,Circulating vaccine-derived poliovirus type 2 (cVDPV2),vaccine_preventable,98.0,,,0.0,0.0,0.0,0.0,12.25,0.0,0.0,0.0,-1,7,0,98.0,,0,0.0,,10762817.0,23.07,0,0.0
2025-07-07,28,7,2025,summer,Uganda,UGA,Africa,1.2557,31.9172,Sudan virus disease,other,164.0,77.0,0.4695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,0,164.0,77.0,0,0.0,,51384894.0,208.15,0,0.0
2025-07-14,29,7,2025,summer,Saudi Arabia,SAU,Asia,23.869,43.6969,Middle East respiratory syndrome coronavirus,respiratory,2627.0,82.0,0.0312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,2627.0,82.0,0,0.0,,36973555.0,19.21,0,0.0
2025-07-14,29,7,2025,summer,Morocco,MAR,Africa,28.7616,-9.4637,Measles,vaccine_preventable,1000.0,184.0,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,1000.0,184.0,0,0.0,,38430770.0,64.86,0,0.0
2025-07-14,29,7,2025,summer,Thailand,THA,Asia,13.1482,100.6204,Anthrax,zoonotic,102.0,4.0,0.0392,0.0,0.0,0.0,0.0,12.75,0.0,0.0,0.0,-1,7,0,102.0,4.0,1,0.0,,71619863.0,139.9,0,0.0
2025-07-14,29,7,2025,summer,Papua New Guinea,PNG,Oceania,-6.219,149.753,Circulating vaccine-derived poliovirus type 2 (cVDPV2),vaccine_preventable,98.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,98.0,,0,0.0,,10762817.0,23.07,0,0.0
2025-07-14,29,7,2025,summer,Uganda,UGA,Africa,1.2557,31.9172,Sudan virus disease,other,164.0,77.0,0.4695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,164.0,77.0,0,0.0,,51384894.0,208.15,0,0.0
2025-07-14,29,7,2025,summer,Cambodia,KHM,Asia,12.5498,104.9488,Avian Influenza A(H5N1),respiratory,986.0,473.0,0.4797,0.0,0.0,986.0,328.667,328.667,464.805,0.0,0.0,0,2,1,986.0,473.0,0,0.0,,17847982.0,97.56,0,0.0
2025-07-21,30,7,2025,summer,Timor-Leste,TLS,,-8.7455,125.9055,Rabies,zoonotic,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,,,0,,,1418517.0,96.03,0,0.0
2025-07-21,30,7,2025,summer,Saudi Arabia,SAU,Asia,23.869,43.6969,Middle East respiratory syndrome coronavirus,respiratory,2627.0,82.0,0.0312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0,2627.0,82.0,0,0.0,,36973555.0,19.21,0,0.0
2025-07-21,30,7,2025,summer,Cambodia,KHM,Asia,12.5498,104.9488,Avian Influenza A(H5N1),respiratory,986.0,473.0,0.4797,0.0,0.0,986.0,246.5,246.5,426.951,0.0,0.0,0,3,1,986.0,473.0,0,0.0,,17847982.0,97.56,0,0.0
2025-07-21,30,7,2025,summer,Thailand,THA,Asia,13.1482,100.6204,Anthrax,zoonotic,102.0,4.0,0.0392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,102.0,4.0,1,0.0,,71619863.0,139.9,0,0.0
2025-07-21,30,7,2025,summer,Papua New Guinea,PNG,Oceania,-6.219,149.753,Circulating vaccine-derived poliovirus type 2 (cVDPV2),vaccine_preventable,98.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,98.0,,0,0.0,,10762817.0,23.07,0,0.0
2025-07-21,30,7,2025,summer,Morocco,MAR,Africa,28.7616,-9.4637,Measles,vaccine_preventable,1000.0,184.0,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0,1000.0,184.0,0,0.0,,38430770.0,64.86,0,0.0
2025-07-28,31,7,2025,summer,Papua New Guinea,PNG,Oceania,-6.219,149.753,Circulating vaccine-derived poliovirus type 2 (cVDPV2),vaccine_preventable,98.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0,98.0,,0,0.0,,10762817.0,23.07,0,0.0
2025-07-28,31,7,2025,summer,Thailand,THA,Asia,13.1482,100.6204,Anthrax,zoonotic,102.0,4.0,0.0392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,102.0,4.0,0,0.0,,71619863.0,139.9,0,0.0
2025-07-28,31,7,2025,summer,Saudi Arabia,SAU,Asia,23.869,43.6969,Middle East respiratory syndrome coronavirus,respiratory,2627.0,82.0,0.0312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,0,2627.0,82.0,0,0.0,,36973555.0,19.21,0,0.0
2025-07-28,31,7,2025,summer,Morocco,MAR,Africa,28.7616,-9.4637,Measles,vaccine_preventable,1000.0,184.0,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,0,1000.0,184.0,0,0.0,,38430770.0,64.86,0,0.0
2025-07-28,31,7,2025,summer,Timor-Leste,TLS,,-8.7455,125.9055,Rabies,zoonotic,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,,,0,,,1418517.0,96.03,0,0.0
2025-07-28,31,7,2025,summer,Cambodia,KHM,Asia,12.5498,104.9488,Avian Influenza A(H5N1),respiratory,986.0,473.0,0.4797,0.0,0.0,0.0,0.0,197.2,0.0,0.0,0.0,-1,4,0,986.0,473.0,0,0.0,,17847982.0,97.56,0,0.0
2025-08-04,32,8,2025,summer,Cambodia,KHM,Asia,12.5498,104.9488,Avian Influenza A(H5N1),respiratory,986.0,473.0,0.4797,0.0,0.0,0.0,0.0,164.333,0.0,0.0,0.0,-1,5,0,986.0,473.0,0,2025.0,,17847982.0,97.56,0,0.0
2025-08-04,32,8,2025,summer,India,IND,Asia,24.0189,83.4449,Nipah Virus Infection,zoonotic,2025.0,6.0,0.003,2025.0,2025.0,2025.0,2025.0,2025.0,0.0,1.0,1.0,0,0,1,2025.0,6.0,0,2025.0,,1463865525.0,464.67,0,0.0
2025-08-04,32,8,2025,summer,Papua New Guinea,PNG,Oceania,-6.219,149.753,Circulating vaccine-derived poliovirus type 2 (cVDPV2),vaccine_preventable,98.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,0,98.0,,0,0.0,,10762817.0,23.07,0,0.0
2025-08-04,32,8,2025,summer,Timor-Leste,TLS,,-8.7455,125.9055,Rabies,zoonotic,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,,,0,,,1418517.0,96.03,0,0.0
2025-08-04,32,8,2025,summer,Saudi Arabia,SAU,Asia,23.869,43.6969,Middle East respiratory syndrome coronavirus,respiratory,2627.0,82.0,0.0312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,2627.0,82.0,0,2025.0,,36973555.0,19.21,0,0.0
2025-08-04,32,8,2025,summer,Thailand,THA,Asia,13.1482,100.6204,Anthrax,zoonotic,102.0,4.0,0.0392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0,102.0,4.0,0,2025.0,,71619863.0,139.9,0,0.0
2025-08-04,32,8,2025,summer,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Ebola virus disease,viral_haemorrhagic,57197.0,2287.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,73,0,57197.0,2287.0,0,0.0,,112832473.0,48.35,1,0.0
2025-08-04,32,8,2025,summer,Morocco,MAR,Africa,28.7616,-9.4637,Measles,vaccine_preventable,1000.0,184.0,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,1000.0,184.0,0,0.0,,38430770.0,64.86,0,0.0
2025-08-11,33,8,2025,summer,Papua New Guinea,PNG,Oceania,-6.219,149.753,Circulating vaccine-derived poliovirus type 2 (cVDPV2),vaccine_preventable,98.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,98.0,,0,0.0,,10762817.0,23.07,0,0.0
2025-08-11,33,8,2025,summer,India,IND,Asia,24.0189,83.4449,Nipah Virus Infection,zoonotic,2025.0,6.0,0.003,0.0,2025.0,2025.0,1012.5,1012.5,1012.5,-1.0,-1.0,0,1,1,2025.0,6.0,0,0.0,-1.0,1463865525.0,464.67,0,0.0
2025-08-11,33,8,2025,summer,Timor-Leste,TLS,,-8.7455,125.9055,Rabies,zoonotic,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,1,,,0,,,1418517.0,96.03,0,0.0
2025-08-11,33,8,2025,summer,Cambodia,KHM,Asia,12.5498,104.9488,Avian Influenza A(H5N1),respiratory,986.0,473.0,0.4797,0.0,0.0,0.0,0.0,140.857,0.0,0.0,0.0,-1,6,0,986.0,473.0,0,0.0,-1.0,17847982.0,97.56,0,0.0
2025-08-11,33,8,2025,summer,Thailand,THA,Asia,13.1482,100.6204,Anthrax,zoonotic,102.0,4.0,0.0392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,0,102.0,4.0,0,0.0,-1.0,71619863.0,139.9,0,0.0
2025-08-11,33,8,2025,summer,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Ebola virus disease,viral_haemorrhagic,57197.0,2287.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,74,0,57197.0,2287.0,0,0.0,,112832473.0,48.35,1,0.0
