week_start,week,month,year,season,country,iso3,continent,latitude,longitude,disease_name,disease_category,current_cases,current_deaths,current_case_fatality_rate,cases_last_week,cases_last_2_weeks,cases_last_4_weeks,rolling_mean_4w,rolling_mean_8w,rolling_std_4w,weekly_growth_rate,weekly_death_growth_rate,trend_direction,weeks_since_last_outbreak,active_outbreak,historical_peak_cases,historical_peak_deaths,neighbouring_countries_with_active_outbreak,regional_cases,regional_growth_rate,population,population_density,future_outbreak,future_cases_4w
2023-07-10,28,7,2023,summer,Bangladesh,BGD,Asia,23.3989,90.6113,Dengue,vector_borne,101354.0,164.0,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,32,0,101354.0,164.0,0,0.0,,175686899.0,1310.46,1,0.0
2023-07-10,28,7,2023,summer,France,FRA,Europe,46.4055,3.9929,Enterovirus Infection,other,9.0,9.0,1.0,0.0,0.0,0.0,0.0,1.286,0.0,0.0,0.0,-1,6,0,9.0,9.0,0,12.0,,68720337.0,123.11,0,0.0
2023-07-10,28,7,2023,summer,Nigeria,NGA,Africa,9.7059,8.4486,Meningitis,vaccine_preventable,1686.0,124.0,0.0735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,0,1686.0,124.0,0,0.0,,237527782.0,261.38,0,0.0
2023-07-10,28,7,2023,summer,"Tanzania, United Republic of",TZA,Africa,-6.5149,34.343,Marburg virus disease,viral_haemorrhagic,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,-1,6,0,9.0,9.0,0,0.0,,70545865.0,75.31,0,0.0
2023-07-10,28,7,2023,summer,Brazil,BRA,South America,-9.639,-56.9471,Influenza A H1N1 variant virus,respiratory,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,,,0,0.0,,212812405.0,24.92,0,0.0
2023-07-10,28,7,2023,summer,Chile,CHL,South America,-40.966,-71.2042,Human Infection caused by Avian Influenza A (H5N1),respiratory,,458.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,,458.0,0,0.0,,19859921.0,24.38,0,0.0
2023-07-10,28,7,2023,summer,South Sudan,SSD,Africa,8.1043,30.1422,Acute hepatitis E,enteric_diarrhoeal,4009.0,27.0,0.0067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0,4009.0,27.0,0,0.0,,12188788.0,19.42,0,0.0
2023-07-10,28,7,2023,summer,United Kingdom,GBR,Europe,54.0765,-3.6016,Myocarditis (acute infective),other,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,10.0,10.0,0,12.0,,69487000.0,279.21,0,0.0
2023-07-10,28,7,2023,summer,Ethiopia,ETH,Africa,9.1013,39.0416,Measles,vaccine_preventable,540.0,182.0,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0,540.0,182.0,0,0.0,,135472051.0,119.13,0,0.0
2023-07-17,29,7,2023,summer,France,FRA,Europe,46.4055,3.9929,Enterovirus Infection,other,9.0,9.0,1.0,0.0,0.0,0.0,0.0,1.125,0.0,0.0,0.0,-1,7,0,9.0,9.0,0,0.0,-1.0,68720337.0,123.11,0,0.0
2023-07-17,29,7,2023,summer,Ethiopia,ETH,Africa,9.1013,39.0416,Measles,vaccine_preventable,540.0,182.0,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,0,540.0,182.0,0,0.0,,135472051.0,119.13,0,0.0
2023-07-17,29,7,2023,summer,Bangladesh,BGD,Asia,23.3989,90.6113,Dengue,vector_borne,101354.0,164.0,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33,0,101354.0,164.0,0,0.0,,175686899.0,1310.46,1,0.0
2023-07-17,29,7,2023,summer,"Tanzania, United Republic of",TZA,Africa,-6.5149,34.343,Marburg virus disease,viral_haemorrhagic,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,-1,7,0,9.0,9.0,0,0.0,,70545865.0,75.31,0,0.0
2023-07-17,29,7,2023,summer,Nigeria,NGA,Africa,9.7059,8.4486,Lassa fever,viral_haemorrhagic,4702.0,152.0,0.0323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,0,4702.0,152.0,0,0.0,,237527782.0,261.38,0,0.0
2023-07-17,29,7,2023,summer,Brazil,BRA,South America,-9.639,-56.9471,Influenza A H1N1 variant virus,respiratory,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,0,,,0,0.0,,212812405.0,24.92,0,0.0
2023-07-17,29,7,2023,summer,South Sudan,SSD,Africa,8.1043,30.1422,Acute hepatitis E,enteric_diarrhoeal,4009.0,27.0,0.0067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,0,4009.0,27.0,0,0.0,,12188788.0,19.42,0,0.0
2023-07-17,29,7,2023,summer,Nigeria,NGA,Africa,9.7059,8.4486,Meningitis,vaccine_preventable,1686.0,124.0,0.0735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,1686.0,124.0,0,0.0,,237527782.0,261.38,0,0.0
2023-07-17,29,7,2023,summer,Equatorial Guinea,GNQ,Africa,1.4074,10.0475,Marburg virus disease,viral_haemorrhagic,23.0,11.0,0.4783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0,23.0,11.0,0,0.0,,1938431.0,71.16,0,0.0
2023-07-17,29,7,2023,summer,United Kingdom,GBR,Europe,54.0765,-3.6016,Myocarditis (acute infective),other,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,10.0,10.0,0,0.0,-1.0,69487000.0,279.21,0,0.0
2023-07-17,29,7,2023,summer,Poland,POL,Europe,51.6824,19.2875,Influenza A(H5N1) in cats,respiratory,12.0,,,0.0,12.0,12.0,6.0,6.0,6.0,-1.0,0.0,0,1,1,12.0,,0,0.0,-1.0,36435861.0,117.86,0,0.0
2023-07-17,29,7,2023,summer,United Kingdom,GBR,Europe,54.0765,-3.6016,Avian Influenza A H5N1,respiratory,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0,,,0,0.0,-1.0,69487000.0,279.21,0,0.0
2023-07-24,30,7,2023,summer,"Tanzania, United Republic of",TZA,Africa,-6.5149,34.343,Circulating vaccine-derived poliovirus type 2,vaccine_preventable,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,,,1,2.0,,70545865.0,75.31,0,0.0
2023-07-24,30,7,2023,summer,Peru,PER,South America,-7.9279,-74.0778,Guillain-Barré Syndrome,other,700.0,4.0,0.0057,700.0,700.0,700.0,700.0,700.0,0.0,1.0,1.0,0,0,1,700.0,4.0,0,700.0,,34576665.0,26.3,0,0.0
2023-07-24,30,7,2023,summer,Kenya,KEN,Africa,1.2177,37.8721,Circulating vaccine-derived poliovirus type 2,vaccine_preventable,2.0,,,2.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0,0,1,2.0,,1,2.0,,57532493.0,96.95,0,0.0
2023-07-24,30,7,2023,summer,Ethiopia,ETH,Africa,9.1013,39.0416,Measles,vaccine_preventable,540.0,182.0,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,540.0,182.0,1,2.0,,135472051.0,119.13,0,0.0
2023-07-24,30,7,2023,summer,France,FRA,Europe,46.4055,3.9929,Enterovirus Infection,other,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,9.0,9.0,0,0.0,,68720337.0,123.11,0,0.0
2023-07-24,30,7,2023,summer,Bangladesh,BGD,Asia,23.3989,90.6113,Dengue,vector_borne,101354.0,164.0,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,34,0,101354.0,164.0,0,0.0,,175686899.0,1310.46,1,0.0
2023-07-24,30,7,2023,summer,"Tanzania, United Republic of",TZA,Africa,-6.5149,34.343,Marburg virus disease,viral_haemorrhagic,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,9.0,9.0,1,2.0,,70545865.0,75.31,0,0.0
2023-07-24,30,7,2023,summer,United Kingdom,GBR,Europe,54.0765,-3.6016,Avian Influenza A H5N1,respiratory,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,,,0,0.0,,69487000.0,279.21,0,0.0
2023-07-24,30,7,2023,summer,Nigeria,NGA,Africa,9.7059,8.4486,Lassa fever,viral_haemorrhagic,4702.0,152.0,0.0323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,4702.0,152.0,0,2.0,,237527782.0,261.38,0,0.0
2023-07-24,30,7,2023,summer,Brazil,BRA,South America,-9.639,-56.9471,Influenza A H1N1 variant virus,respiratory,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0,,,1,700.0,,212812405.0,24.92,0,0.0
2023-07-24,30,7,2023,summer,Chile,CHL,South America,-40.966,-71.2042,Measles,vaccine_preventable,5.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,424,0,5.0,,1,700.0,,19859921.0,24.38,1,995.0
2023-07-24,30,7,2023,summer,South Sudan,SSD,Africa,8.1043,30.1422,Acute hepatitis E,enteric_diarrhoeal,4009.0,27.0,0.0067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,4009.0,27.0,1,2.0,,12188788.0,19.42,0,0.0
2023-07-24,30,7,2023,summer,United Kingdom,GBR,Europe,54.0765,-3.6016,Myocarditis (acute infective),other,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0,10.0,10.0,0,0.0,,69487000.0,279.21,0,0.0
2023-07-24,30,7,2023,summer,Equatorial Guinea,GNQ,Africa,1.4074,10.0475,Marburg virus disease,viral_haemorrhagic,23.0,11.0,0.4783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0,23.0,11.0,0,2.0,,1938431.0,71.16,0,0.0
2023-07-24,30,7,2023,summer,Poland,POL,Europe,51.6824,19.2875,Influenza A(H5N1) in cats,respiratory,12.0,,,0.0,0.0,12.0,4.0,4.0,5.657,0.0,0.0,0,2,1,12.0,,0,0.0,,36435861.0,117.86,0,0.0
2023-07-31,31,7,2023,summer,"Tanzania, United Republic of",TZA,Africa,-6.5149,34.343,Circulating vaccine-derived poliovirus type 2,vaccine_preventable,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,,,1,0.0,-1.0,70545865.0,75.31,0,0.0
2023-07-31,31,7,2023,summer,Peru,PER,South America,-7.9279,-74.0778,Guillain-Barré Syndrome,other,700.0,4.0,0.0057,0.0,700.0,700.0,350.0,350.0,350.0,-1.0,-1.0,0,1,1,700.0,4.0,0,0.0,-1.0,34576665.0,26.3,0,0.0
2023-07-31,31,7,2023,summer,United Kingdom,GBR,Europe,54.0765,-3.6016,Avian Influenza A H5N1,respiratory,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,,,0,0.0,,69487000.0,279.21,0,0.0
2023-07-31,31,7,2023,summer,Poland,POL,Europe,51.6824,19.2875,Influenza A(H5N1) in cats,respiratory,12.0,,,0.0,0.0,12.0,3.0,3.0,5.196,0.0,0.0,0,3,1,12.0,,0,0.0,,36435861.0,117.86,0,0.0
2023-07-31,31,7,2023,summer,Chile,CHL,South America,-40.966,-71.2042,Measles,vaccine_preventable,5.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,425,0,5.0,,1,0.0,-1.0,19859921.0,24.38,1,995.0
2023-07-31,31,7,2023,summer,Kenya,KEN,Africa,1.2177,37.8721,Circulating vaccine-derived poliovirus type 2,vaccine_preventable,2.0,,,0.0,2.0,2.0,1.0,1.0,1.0,-1.0,0.0,0,1,1,2.0,,1,0.0,-1.0,57532493.0,96.95,0,0.0
2023-07-31,31,7,2023,summer,United Kingdom,GBR,Europe,54.0765,-3.6016,Myocarditis (acute infective),other,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,0,10.0,10.0,0,0.0,,69487000.0,279.21,0,0.0
2023-07-31,31,7,2023,summer,Bangladesh,BGD,Asia,23.3989,90.6113,Dengue,vector_borne,101354.0,164.0,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,0,101354.0,164.0,0,0.0,,175686899.0,1310.46,1,0.0
2023-07-31,31,7,2023,summer,France,FRA,Europe,46.4055,3.9929,Enterovirus Infection,other,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,9.0,9.0,0,0.0,,68720337.0,123.11,0,0.0
2023-07-31,31,7,2023,summer,Equatorial Guinea,GNQ,Africa,1.4074,10.0475,Marburg virus disease,viral_haemorrhagic,23.0,11.0,0.4783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,23.0,11.0,0,0.0,-1.0,1938431.0,71.16,0,0.0
2023-07-31,31,7,2023,summer,Brazil,BRA,South America,-9.639,-56.9471,Influenza A H1N1 variant virus,respiratory,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0,,,1,0.0,-1.0,212812405.0,24.92,0,0.0
2023-07-31,31,7,2023,summer,"Tanzania, United Republic of",TZA,Africa,-6.5149,34.343,Marburg virus disease,viral_haemorrhagic,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,9.0,9.0,1,0.0,-1.0,70545865.0,75.31,0,0.0
2023-08-07,32,8,2023,summer,France,FRA,Europe,46.4055,3.9929,Enterovirus Infection,other,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0,9.0,9.0,0,0.0,,68720337.0,123.11,0,0.0
2023-08-07,32,8,2023,summer,Peru,PER,South America,-7.9279,-74.0778,Guillain-Barré Syndrome,other,700.0,4.0,0.0057,0.0,0.0,700.0,233.333,233.333,329.983,0.0,0.0,0,2,1,700.0,4.0,0,0.0,,34576665.0,26.3,0,0.0
2023-08-07,32,8,2023,summer,United Kingdom,GBR,Europe,54.0765,-3.6016,Myocarditis (acute infective),other,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,10.0,10.0,0,0.0,,69487000.0,279.21,0,0.0
2023-08-07,32,8,2023,summer,Poland,POL,Europe,51.6824,19.2875,Influenza A(H5N1) in cats,respiratory,12.0,,,0.0,0.0,0.0,0.0,2.4,0.0,0.0,0.0,-1,4,0,12.0,,0,0.0,,36435861.0,117.86,0,0.0
2023-08-07,32,8,2023,summer,Kenya,KEN,Africa,1.2177,37.8721,Circulating vaccine-derived poliovirus type 2,vaccine_preventable,2.0,,,0.0,0.0,2.0,0.667,0.667,0.943,0.0,0.0,0,2,1,2.0,,1,0.0,,57532493.0,96.95,0,0.0
2023-08-07,32,8,2023,summer,Brazil,BRA,South America,-9.639,-56.9471,Influenza A H1N1 variant virus,respiratory,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,,,1,0.0,,212812405.0,24.92,0,0.0
2023-08-07,32,8,2023,summer,Chile,CHL,South America,-40.966,-71.2042,Measles,vaccine_preventable,5.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,426,0,5.0,,1,0.0,,19859921.0,24.38,1,995.0
2023-08-07,32,8,2023,summer,Equatorial Guinea,GNQ,Africa,1.4074,10.0475,Marburg virus disease,viral_haemorrhagic,23.0,11.0,0.4783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,23.0,11.0,0,0.0,,1938431.0,71.16,0,0.0
2023-08-07,32,8,2023,summer,United Kingdom,GBR,Europe,54.0765,-3.6016,Avian Influenza A H5N1,respiratory,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0,,,0,0.0,,69487000.0,279.21,0,0.0
2023-08-07,32,8,2023,summer,"Tanzania, United Republic of",TZA,Africa,-6.5149,34.343,Circulating vaccine-derived poliovirus type 2,vaccine_preventable,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,,,1,0.0,,70545865.0,75.31,0,0.0
2023-08-07,32,8,2023,summer,Bangladesh,BGD,Asia,23.3989,90.6113,Dengue,vector_borne,101354.0,164.0,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,101354.0,164.0,0,0.0,,175686899.0,1310.46,0,0.0
2023-08-07,32,8,2023,summer,"Tanzania, United Republic of",TZA,Africa,-6.5149,34.343,Marburg virus disease,viral_haemorrhagic,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0,9.0,9.0,1,0.0,,70545865.0,75.31,0,0.0
2023-08-14,33,8,2023,summer,Brazil,BRA,South America,-9.639,-56.9471,Influenza A H1N1 variant virus,respiratory,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,,,1,0.0,,212812405.0,24.92,0,0.0
2023-08-14,33,8,2023,summer,Kenya,KEN,Africa,1.2177,37.8721,Circulating vaccine-derived poliovirus type 2,vaccine_preventable,2.0,,,0.0,0.0,2.0,0.5,0.5,0.866,0.0,0.0,0,3,1,2.0,,1,0.0,,57532493.0,96.95,0,0.0
2023-08-14,33,8,2023,summer,Bangladesh,BGD,Asia,23.3989,90.6113,Dengue,vector_borne,101354.0,164.0,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,101354.0,164.0,0,0.0,,175686899.0,1310.46,0,0.0
2023-08-14,33,8,2023,summer,United Kingdom,GBR,Europe,54.0765,-3.6016,Avian Influenza A H5N1,respiratory,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,0,,,0,0.0,,69487000.0,279.21,0,0.0
2023-08-14,33,8,2023,summer,"Tanzania, United Republic of",TZA,Africa,-6.5149,34.343,Marburg virus disease,viral_haemorrhagic,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,0,9.0,9.0,1,0.0,,70545865.0,75.31,0,0.0
2023-08-14,33,8,2023,summer,Poland,POL,Europe,51.6824,19.2875,Influenza A(H5N1) in cats,respiratory,12.0,,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-1,5,0,12.0,,0,0.0,,36435861.0,117.86,0,0.0
2023-08-14,33,8,2023,summer,Peru,PER,South America,-7.9279,-74.0778,Guillain-Barré Syndrome,other,700.0,4.0,0.0057,0.0,0.0,700.0,175.0,175.0,303.109,0.0,0.0,0,3,1,700.0,4.0,0,0.0,,34576665.0,26.3,0,0.0
2023-08-14,33,8,2023,summer,"Tanzania, United Republic of",TZA,Africa,-6.5149,34.343,Circulating vaccine-derived poliovirus type 2,vaccine_preventable,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,1,,,1,0.0,,70545865.0,75.31,0,0.0
2023-08-14,33,8,2023,summer,France,FRA,Europe,46.4055,3.9929,Enterovirus Infection,other,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,0,9.0,9.0,0,0.0,,68720337.0,123.11,0,0.0
2023-08-14,33,8,2023,summer,Chile,CHL,South America,-40.966,-71.2042,Measles,vaccine_preventable,5.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,427,0,5.0,,1,0.0,,19859921.0,24.38,1,995.0
2023-08-14,33,8,2023,summer,Equatorial Guinea,GNQ,Africa,1.4074,10.0475,Marburg virus disease,viral_haemorrhagic,23.0,11.0,0.4783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0,23.0,11.0,0,0.0,,1938431.0,71.16,0,0.0
2023-08-21,34,8,2023,summer,"Tanzania, United Republic of",TZA,Africa,-6.5149,34.343,Marburg virus disease,viral_haemorrhagic,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,9.0,9.0,0,0.0,,70545865.0,75.31,0,0.0
2023-08-21,34,8,2023,summer,Chile,CHL,South America,-40.966,-71.2042,Measles,vaccine_preventable,1000.0,,,995.0,995.0,995.0,248.75,124.375,430.848,1.0,0.0,1,0,1,1000.0,,0,995.0,,19859921.0,24.38,0,0.0
2023-08-21,34,8,2023,summer,United Kingdom,GBR,Europe,54.0765,-3.6016,Avian Influenza A H5N1,respiratory,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,,,0,0.0,,69487000.0,279.21,0,0.0
2023-08-21,34,8,2023,summer,"Tanzania, United Republic of",TZA,Africa,-6.5149,34.343,Circulating vaccine-derived poliovirus type 2,vaccine_preventable,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,,,0,0.0,,70545865.0,75.31,0,0.0
2023-08-21,34,8,2023,summer,Bangladesh,BGD,Asia,23.3989,90.6113,Dengue,vector_borne,101354.0,164.0,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,101354.0,164.0,0,0.0,,175686899.0,1310.46,0,0.0
2023-08-21,34,8,2023,summer,Brazil,BRA,South America,-9.639,-56.9471,Influenza A H1N1 variant virus,respiratory,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0,,,0,995.0,,212812405.0,24.92,0,0.0
2023-08-21,34,8,2023,summer,Peru,PER,South America,-7.9279,-74.0778,Guillain-Barré Syndrome,other,700.0,4.0,0.0057,0.0,0.0,0.0,0.0,140.0,0.0,0.0,0.0,-1,4,0,700.0,4.0,1,995.0,,34576665.0,26.3,0,0.0
2023-08-21,34,8,2023,summer,Poland,POL,Europe,51.6824,19.2875,Influenza A(H5N1) in cats,respiratory,12.0,,,0.0,0.0,0.0,0.0,1.714,0.0,0.0,0.0,-1,6,0,12.0,,0,0.0,,36435861.0,117.86,0,0.0
2023-08-21,34,8,2023,summer,France,FRA,Europe,46.4055,3.9929,Enterovirus Infection,other,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,9.0,9.0,0,0.0,,68720337.0,123.11,0,0.0
2023-08-21,34,8,2023,summer,Equatorial Guinea,GNQ,Africa,1.4074,10.0475,Marburg virus disease,viral_haemorrhagic,23.0,11.0,0.4783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,0,23.0,11.0,0,0.0,,1938431.0,71.16,0,0.0
2023-08-21,34,8,2023,summer,Kenya,KEN,Africa,1.2177,37.8721,Circulating vaccine-derived poliovirus type 2,vaccine_preventable,2.0,,,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,-1,4,0,2.0,,0,0.0,,57532493.0,96.95,0,0.0
2023-08-28,35,8,2023,summer,Equatorial Guinea,GNQ,Africa,1.4074,10.0475,Marburg virus disease,viral_haemorrhagic,23.0,11.0,0.4783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,23.0,11.0,0,0.0,,1938431.0,71.16,0,0.0
2023-08-28,35,8,2023,summer,Saudi Arabia,SAU,Asia,23.869,43.6969,Middle East Respiratory Syndrome Coronavirus,respiratory,2605.0,937.0,0.3597,2605.0,2605.0,2605.0,2605.0,2605.0,0.0,1.0,1.0,0,0,1,2605.0,937.0,0,2605.0,,36973555.0,19.21,0,0.0
2023-08-28,35,8,2023,summer,Bangladesh,BGD,Asia,23.3989,90.6113,Dengue,vector_borne,101354.0,164.0,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,1,101354.0,164.0,0,2605.0,,175686899.0,1310.46,0,0.0
2023-08-28,35,8,2023,summer,"Tanzania, United Republic of",TZA,Africa,-6.5149,34.343,Circulating vaccine-derived poliovirus type 2,vaccine_preventable,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,0,,,0,0.0,,70545865.0,75.31,0,0.0
2023-08-28,35,8,2023,summer,Peru,PER,South America,-7.9279,-74.0778,Guillain-Barré Syndrome,other,700.0,4.0,0.0057,0.0,0.0,0.0,0.0,116.667,0.0,0.0,0.0,-1,5,0,700.0,4.0,1,0.0,-1.0,34576665.0,26.3,0,0.0
2023-08-28,35,8,2023,summer,Kenya,KEN,Africa,1.2177,37.8721,Circulating vaccine-derived poliovirus type 2,vaccine_preventable,2.0,,,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.0,-1,5,0,2.0,,0,0.0,,57532493.0,96.95,0,0.0
2023-08-28,35,8,2023,summer,Chile,CHL,South America,-40.966,-71.2042,Measles,vaccine_preventable,1000.0,,,0.0,995.0,995.0,248.75,124.375,430.848,-1.0,0.0,1,1,1,1000.0,,0,0.0,-1.0,19859921.0,24.38,0,0.0
2023-08-28,35,8,2023,summer,Brazil,BRA,South America,-9.639,-56.9471,Influenza A H1N1 variant virus,respiratory,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,0,,,0,0.0,-1.0,212812405.0,24.92,0,0.0
2023-08-28,35,8,2023,summer,Poland,POL,Europe,51.6824,19.2875,Influenza A(H5N1) in cats,respiratory,12.0,,,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,-1,7,0,12.0,,0,0.0,,36435861.0,117.86,0,0.0
2023-09-04,36,9,2023,autumn,"Tanzania, United Republic of",TZA,Africa,-6.5149,34.343,Circulating vaccine-derived poliovirus type 2,vaccine_preventable,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0,,,0,0.0,,70545865.0,75.31,0,0.0
2023-09-04,36,9,2023,autumn,Kenya,KEN,Africa,1.2177,37.8721,Circulating vaccine-derived poliovirus type 2,vaccine_preventable,2.0,,,0.0,0.0,0.0,0.0,0.286,0.0,0.0,0.0,-1,6,0,2.0,,0,0.0,,57532493.0,96.95,0,0.0
2023-09-04,36,9,2023,autumn,Chile,CHL,South America,-40.966,-71.2042,Measles,vaccine_preventable,1000.0,,,0.0,0.0,995.0,248.75,124.375,430.848,0.0,0.0,1,2,1,1000.0,,0,0.0,,19859921.0,24.38,0,0.0
2023-09-04,36,9,2023,autumn,Poland,POL,Europe,51.6824,19.2875,Influenza A(H5N1) in cats,respiratory,12.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,12.0,,0,0.0,,36435861.0,117.86,0,0.0
2023-09-04,36,9,2023,autumn,Brazil,BRA,South America,-9.639,-56.9471,Influenza A H1N1 variant virus,respiratory,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,,,0,0.0,,212812405.0,24.92,0,0.0
2023-09-04,36,9,2023,autumn,Bangladesh,BGD,Asia,23.3989,90.6113,Dengue,vector_borne,101354.0,164.0,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,101354.0,164.0,0,0.0,-1.0,175686899.0,1310.46,0,0.0
2023-09-04,36,9,2023,autumn,Saudi Arabia,SAU,Asia,23.869,43.6969,Middle East Respiratory Syndrome Coronavirus,respiratory,2605.0,937.0,0.3597,0.0,2605.0,2605.0,1302.5,1302.5,1302.5,-1.0,-1.0,0,1,1,2605.0,937.0,0,0.0,-1.0,36973555.0,19.21,0,0.0
2023-09-04,36,9,2023,autumn,Peru,PER,South America,-7.9279,-74.0778,Guillain-Barré Syndrome,other,700.0,4.0,0.0057,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,-1,6,0,700.0,4.0,1,0.0,,34576665.0,26.3,0,0.0
