country,disease_name,week,actual_future_outbreak,predicted_outbreak_probability,predicted_outbreak_label,actual_future_cases_4w,predicted_future_cases_4w,explanation_ar,explanation_en
"Congo, The Democratic Republic of the",Acute respiratory infections complicated by malaria (previously undiagnosed disease),2025-03-03,0,0.0879,0,0.0,0.3,انخفض خطر التفشي بسبب نشاط مرضي في دول مجاورة، ومرور فترة طويلة دون تقارير جديدة.,"Outbreak risk is low because neighboring-country activity was present, a long gap since the last report."
Saudi Arabia,Middle East respiratory syndrome coronavirus,2025-03-03,1,1.0,1,988.0,3.3,ارتفع خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk increased because indicators stable near baseline.
Uganda,Sudan virus disease,2025-03-03,0,0.0595,0,0.0,0.1,انخفض خطر التفشي بسبب استمرار التفشي الحالي.,Outbreak risk is low because the outbreak remained active.
India,Zika virus disease,2025-03-03,0,0.0173,0,0.0,0.0,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
"Congo, The Democratic Republic of the",Acute respiratory infections complicated by malaria (previously undiagnosed disease),2025-03-10,0,0.0879,0,0.0,0.3,انخفض خطر التفشي بسبب نشاط مرضي في دول مجاورة، ومرور فترة طويلة دون تقارير جديدة.,"Outbreak risk is low because neighboring-country activity was present, a long gap since the last report."
Uganda,Sudan virus disease,2025-03-10,0,0.042,0,0.0,0.1,انخفض خطر التفشي بسبب استمرار التفشي الحالي.,Outbreak risk is low because the outbreak remained active.
Saudi Arabia,Middle East respiratory syndrome coronavirus,2025-03-10,0,0.1,0,0.0,1.8,انخفض خطر التفشي بسبب استمرار التفشي الحالي، وارتفاع الحالات خلال الأسابيع الأربعة الأخيرة، وتسارع النمو الأسبوعي للحالات.,"Outbreak risk is low because the outbreak remained active, recent 4-week cases rose, weekly case growth accelerated."
Angola,Cholera,2025-03-10,1,1.0,1,46414.0,3.3,ارتفع خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk increased because indicators stable near baseline.
Rwanda,Marburg virus disease,2025-03-10,0,0.0,0,0.0,0.2,انخفض خطر التفشي بسبب نشاط مرضي في دول مجاورة، ومرور فترة طويلة دون تقارير جديدة.,"Outbreak risk is low because neighboring-country activity was present, a long gap since the last report."
India,Zika virus disease,2025-03-10,0,0.0,0,0.0,0.0,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Angola,Cholera,2025-03-17,1,1.0,1,46414.0,3.3,ارتفع خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk increased because indicators stable near baseline.
Saudi Arabia,Middle East respiratory syndrome coronavirus,2025-03-17,0,0.0879,0,0.0,0.9,انخفض خطر التفشي بسبب استمرار التفشي الحالي، وارتفاع الحالات خلال الأسابيع الأربعة الأخيرة.,"Outbreak risk is low because the outbreak remained active, recent 4-week cases rose."
Uganda,Sudan virus disease,2025-03-17,0,0.0414,0,0.0,0.1,انخفض خطر التفشي بسبب استمرار التفشي الحالي.,Outbreak risk is low because the outbreak remained active.
"Congo, The Democratic Republic of the",Acute respiratory infections complicated by malaria (previously undiagnosed disease),2025-03-17,0,0.0879,0,0.0,0.3,انخفض خطر التفشي بسبب نشاط مرضي في دول مجاورة، ومرور فترة طويلة دون تقارير جديدة.,"Outbreak risk is low because neighboring-country activity was present, a long gap since the last report."
India,Zika virus disease,2025-03-17,0,0.0,0,0.0,0.0,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Saudi Arabia,Middle East respiratory syndrome coronavirus,2025-03-24,0,0.0879,0,0.0,0.5,انخفض خطر التفشي بسبب استمرار التفشي الحالي، وارتفاع الحالات خلال الأسابيع الأربعة الأخيرة.,"Outbreak risk is low because the outbreak remained active, recent 4-week cases rose."
United States,Measles,2025-03-24,0,0.0417,0,0.0,0.6,انخفض خطر التفشي بسبب استمرار التفشي الحالي، وتسارع النمو الأسبوعي للحالات.,"Outbreak risk is low because the outbreak remained active, weekly case growth accelerated."
Uganda,Sudan virus disease,2025-03-24,1,0.042,0,0.0,0.1,انخفض خطر التفشي بسبب استمرار التفشي الحالي.,Outbreak risk is low because the outbreak remained active.
Angola,Cholera,2025-03-24,0,0.0879,0,0.0,0.1,انخفض خطر التفشي بسبب استمرار التفشي الحالي، وارتفاع الحالات خلال الأسابيع الأربعة الأخيرة، وتسارع النمو الأسبوعي للحالات.,"Outbreak risk is low because the outbreak remained active, recent 4-week cases rose, weekly case growth accelerated."
India,Zika virus disease,2025-03-24,0,0.0414,0,0.0,0.1,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
India,Zika virus disease,2025-03-31,0,0.0414,0,0.0,0.1,انخفض خطر التفشي بسبب مرور فترة طويلة دون تقارير جديدة.,Outbreak risk is low because a long gap since the last report.
Saudi Arabia,Middle East respiratory syndrome coronavirus,2025-03-31,0,0.0879,0,0.0,0.5,انخفض خطر التفشي بسبب استمرار التفشي الحالي، وارتفاع الحالات خلال الأسابيع الأربعة الأخيرة.,"Outbreak risk is low because the outbreak remained active, recent 4-week cases rose."
Angola,Cholera,2025-03-31,0,0.0595,0,0.0,0.1,انخفض خطر التفشي بسبب استمرار التفشي الحالي، وارتفاع الحالات خلال الأسابيع الأربعة الأخيرة.,"Outbreak risk is low because the outbreak remained active, recent 4-week cases rose."
Uganda,Sudan virus disease,2025-03-31,1,0.042,0,0.0,0.2,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
United States,Measles,2025-03-31,0,0.042,0,0.0,0.4,انخفض خطر التفشي بسبب استمرار التفشي الحالي.,Outbreak risk is low because the outbreak remained active.
United States,Measles,2025-04-07,0,0.042,0,0.0,0.4,انخفض خطر التفشي بسبب استمرار التفشي الحالي.,Outbreak risk is low because the outbreak remained active.
Saudi Arabia,Middle East respiratory syndrome coronavirus,2025-04-07,0,0.0879,0,0.0,0.2,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Angola,Cholera,2025-04-07,0,0.0595,0,0.0,0.0,انخفض خطر التفشي بسبب استمرار التفشي الحالي، وارتفاع الحالات خلال الأسابيع الأربعة الأخيرة.,"Outbreak risk is low because the outbreak remained active, recent 4-week cases rose."
Saudi Arabia,Invasive meningococcal disease,2025-04-07,0,0.0879,0,0.0,0.7,انخفض خطر التفشي بسبب استمرار التفشي الحالي، وتسارع النمو الأسبوعي للحالات.,"Outbreak risk is low because the outbreak remained active, weekly case growth accelerated."
India,Zika virus disease,2025-04-07,0,0.0414,0,0.0,0.1,انخفض خطر التفشي بسبب مرور فترة طويلة دون تقارير جديدة.,Outbreak risk is low because a long gap since the last report.
Uganda,Sudan virus disease,2025-04-07,1,0.042,0,0.0,0.2,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Saudi Arabia,Invasive meningococcal disease,2025-04-14,0,0.0595,0,0.0,0.5,انخفض خطر التفشي بسبب استمرار التفشي الحالي.,Outbreak risk is low because the outbreak remained active.
Saudi Arabia,Middle East respiratory syndrome coronavirus,2025-04-14,1,0.1,0,9.0,0.2,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
United States,Measles,2025-04-14,0,0.0414,0,0.0,0.4,انخفض خطر التفشي بسبب استمرار التفشي الحالي، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, neighboring-country activity was present."
Angola,Cholera,2025-04-14,0,0.0595,0,0.0,0.0,انخفض خطر التفشي بسبب استمرار التفشي الحالي، وارتفاع الحالات خلال الأسابيع الأربعة الأخيرة.,"Outbreak risk is low because the outbreak remained active, recent 4-week cases rose."
Uganda,Sudan virus disease,2025-04-14,1,0.042,0,0.0,0.2,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
India,Zika virus disease,2025-04-14,0,0.0414,0,0.0,0.1,انخفض خطر التفشي بسبب مرور فترة طويلة دون تقارير جديدة.,Outbreak risk is low because a long gap since the last report.
Mexico,Avian Influenza A(H5N1),2025-04-14,0,0.0879,0,0.0,0.4,انخفض خطر التفشي بسبب استمرار التفشي الحالي، وتسارع النمو الأسبوعي للحالات، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, weekly case growth accelerated, neighboring-country activity was present."
Angola,Cholera,2025-04-21,0,0.0879,0,0.0,0.1,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Saudi Arabia,Middle East respiratory syndrome coronavirus,2025-04-21,1,0.1,0,9.0,0.2,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Saudi Arabia,Invasive meningococcal disease,2025-04-21,0,0.0879,0,0.0,0.3,انخفض خطر التفشي بسبب استمرار التفشي الحالي.,Outbreak risk is low because the outbreak remained active.
India,Zika virus disease,2025-04-21,0,0.0414,0,0.0,0.1,انخفض خطر التفشي بسبب مرور فترة طويلة دون تقارير جديدة.,Outbreak risk is low because a long gap since the last report.
Mexico,Avian Influenza A(H5N1),2025-04-21,0,0.0879,0,0.0,0.3,انخفض خطر التفشي بسبب استمرار التفشي الحالي.,Outbreak risk is low because the outbreak remained active.
United States,Measles,2025-04-21,0,0.0414,0,0.0,0.3,انخفض خطر التفشي بسبب نشاط مرضي في دول مجاورة.,Outbreak risk is low because neighboring-country activity was present.
Uganda,Sudan virus disease,2025-04-21,0,0.0879,0,0.0,0.2,انخفض خطر التفشي بسبب استمرار التفشي الحالي.,Outbreak risk is low because the outbreak remained active.
Saudi Arabia,Invasive meningococcal disease,2025-04-28,0,0.0879,0,0.0,0.4,انخفض خطر التفشي بسبب استمرار التفشي الحالي.,Outbreak risk is low because the outbreak remained active.
Saudi Arabia,Middle East respiratory syndrome coronavirus,2025-04-28,1,0.1,0,9.0,0.3,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Mexico,Avian Influenza A(H5N1),2025-04-28,0,0.0879,0,0.0,0.3,انخفض خطر التفشي بسبب استمرار التفشي الحالي.,Outbreak risk is low because the outbreak remained active.
Angola,Cholera,2025-04-28,0,0.0879,0,0.0,0.1,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
United States,Measles,2025-04-28,0,0.0414,0,0.0,0.4,انخفض خطر التفشي بسبب نشاط مرضي في دول مجاورة.,Outbreak risk is low because neighboring-country activity was present.
Uganda,Sudan virus disease,2025-04-28,0,0.0879,0,0.0,0.2,انخفض خطر التفشي بسبب استمرار التفشي الحالي.,Outbreak risk is low because the outbreak remained active.
Saudi Arabia,Middle East respiratory syndrome coronavirus,2025-05-05,1,0.1667,0,9.0,0.4,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
United States,Measles,2025-05-05,0,0.0414,0,0.0,0.4,انخفض خطر التفشي بسبب نشاط مرضي في دول مجاورة.,Outbreak risk is low because neighboring-country activity was present.
Uganda,Sudan virus disease,2025-05-05,0,0.0879,0,0.0,0.3,انخفض خطر التفشي بسبب استمرار التفشي الحالي.,Outbreak risk is low because the outbreak remained active.
Mexico,Avian Influenza A(H5N1),2025-05-05,0,0.0595,0,0.0,0.2,انخفض خطر التفشي بسبب استمرار التفشي الحالي.,Outbreak risk is low because the outbreak remained active.
Angola,Cholera,2025-05-05,0,0.1,0,0.0,0.2,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Saudi Arabia,Invasive meningococcal disease,2025-05-05,0,0.0879,0,0.0,0.3,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Mexico,Avian Influenza A(H5N1),2025-05-12,0,0.0879,0,0.0,0.2,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Uganda,Sudan virus disease,2025-05-12,0,0.0879,0,0.0,0.3,انخفض خطر التفشي بسبب استمرار التفشي الحالي.,Outbreak risk is low because the outbreak remained active.
Morocco,Measles,2025-05-12,0,0.0879,0,0.0,0.6,انخفض خطر التفشي بسبب استمرار التفشي الحالي، وتسارع النمو الأسبوعي للحالات.,"Outbreak risk is low because the outbreak remained active, weekly case growth accelerated."
Saudi Arabia,Middle East respiratory syndrome coronavirus,2025-05-12,0,0.1667,0,0.0,1.1,انخفض خطر التفشي بسبب استمرار التفشي الحالي، وارتفاع الحالات خلال الأسابيع الأربعة الأخيرة، وتسارع النمو الأسبوعي للحالات.,"Outbreak risk is low because the outbreak remained active, recent 4-week cases rose, weekly case growth accelerated."
United States,Measles,2025-05-12,0,0.0414,0,0.0,0.4,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Angola,Cholera,2025-05-12,0,0.1667,0,0.0,0.2,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Saudi Arabia,Invasive meningococcal disease,2025-05-12,0,0.0879,0,0.0,0.3,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Saudi Arabia,Invasive meningococcal disease,2025-05-19,0,0.0879,0,0.0,0.3,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Saudi Arabia,Middle East respiratory syndrome coronavirus,2025-05-19,0,0.1667,0,0.0,0.6,انخفض خطر التفشي بسبب استمرار التفشي الحالي، وارتفاع الحالات خلال الأسابيع الأربعة الأخيرة.,"Outbreak risk is low because the outbreak remained active, recent 4-week cases rose."
United States,Measles,2025-05-19,0,0.0414,0,0.0,0.4,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Mexico,Avian Influenza A(H5N1),2025-05-19,0,0.0879,0,0.0,0.2,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Uganda,Sudan virus disease,2025-05-19,0,0.0879,0,0.0,0.3,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Angola,Cholera,2025-05-19,0,0.1238,0,0.0,0.2,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Morocco,Measles,2025-05-19,0,0.0879,0,0.0,0.5,انخفض خطر التفشي بسبب استمرار التفشي الحالي.,Outbreak risk is low because the outbreak remained active.
Papua New Guinea,Circulating vaccine-derived poliovirus type 2 (cVDPV2),2025-05-19,0,0.0414,0,0.0,0.7,انخفض خطر التفشي بسبب استمرار التفشي الحالي، وتسارع النمو الأسبوعي للحالات.,"Outbreak risk is low because the outbreak remained active, weekly case growth accelerated."
Papua New Guinea,Circulating vaccine-derived poliovirus type 2 (cVDPV2),2025-05-26,0,0.0414,0,0.0,0.5,انخفض خطر التفشي بسبب استمرار التفشي الحالي.,Outbreak risk is low because the outbreak remained active.
Uganda,Sudan virus disease,2025-05-26,0,0.0879,0,0.0,0.3,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
United States,Measles,2025-05-26,0,0.0414,0,0.0,0.4,انخفض خطر التفشي بسبب مرور فترة طويلة دون تقارير جديدة.,Outbreak risk is low because a long gap since the last report.
Thailand,Anthrax,2025-05-26,0,0.0879,0,0.0,0.2,انخفض خطر التفشي بسبب استمرار التفشي الحالي، وتسارع النمو الأسبوعي للحالات.,"Outbreak risk is low because the outbreak remained active, weekly case growth accelerated."
Saudi Arabia,Middle East respiratory syndrome coronavirus,2025-05-26,0,0.1667,0,0.0,0.5,انخفض خطر التفشي بسبب استمرار التفشي الحالي، وارتفاع الحالات خلال الأسابيع الأربعة الأخيرة.,"Outbreak risk is low because the outbreak remained active, recent 4-week cases rose."
Saudi Arabia,Invasive meningococcal disease,2025-05-26,0,0.0879,0,0.0,0.3,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Morocco,Measles,2025-05-26,0,0.0879,0,0.0,0.4,انخفض خطر التفشي بسبب استمرار التفشي الحالي.,Outbreak risk is low because the outbreak remained active.
Mexico,Avian Influenza A(H5N1),2025-05-26,0,0.0879,0,0.0,0.2,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Angola,Cholera,2025-05-26,0,0.1238,0,0.0,0.2,انخفض خطر التفشي بسبب مرور فترة طويلة دون تقارير جديدة.,Outbreak risk is low because a long gap since the last report.
Saudi Arabia,Invasive meningococcal disease,2025-06-02,0,0.0414,0,0.0,0.2,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Mexico,Avian Influenza A(H5N1),2025-06-02,0,0.0,0,0.0,0.0,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Angola,Cholera,2025-06-02,0,0.0352,0,0.0,0.0,انخفض خطر التفشي بسبب مرور فترة طويلة دون تقارير جديدة.,Outbreak risk is low because a long gap since the last report.
Papua New Guinea,Circulating vaccine-derived poliovirus type 2 (cVDPV2),2025-06-02,0,0.0,0,0.0,0.0,انخفض خطر التفشي بسبب استمرار التفشي الحالي.,Outbreak risk is low because the outbreak remained active.
United States,Measles,2025-06-02,0,0.0,0,0.0,0.1,انخفض خطر التفشي بسبب مرور فترة طويلة دون تقارير جديدة.,Outbreak risk is low because a long gap since the last report.
Thailand,Anthrax,2025-06-02,0,0.0414,0,0.0,0.0,انخفض خطر التفشي بسبب استمرار التفشي الحالي.,Outbreak risk is low because the outbreak remained active.
Morocco,Measles,2025-06-02,0,0.0414,0,0.0,0.1,انخفض خطر التفشي بسبب استمرار التفشي الحالي.,Outbreak risk is low because the outbreak remained active.
Uganda,Sudan virus disease,2025-06-02,0,0.0,0,0.0,0.1,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Saudi Arabia,Middle East respiratory syndrome coronavirus,2025-06-02,0,0.0879,0,0.0,0.3,انخفض خطر التفشي بسبب استمرار التفشي الحالي، وارتفاع الحالات خلال الأسابيع الأربعة الأخيرة.,"Outbreak risk is low because the outbreak remained active, recent 4-week cases rose."
Papua New Guinea,Circulating vaccine-derived poliovirus type 2 (cVDPV2),2025-06-09,0,0.0,0,0.0,0.0,انخفض خطر التفشي بسبب استمرار التفشي الحالي.,Outbreak risk is low because the outbreak remained active.
Morocco,Measles,2025-06-09,0,0.0414,0,0.0,0.0,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Mexico,Avian Influenza A(H5N1),2025-06-09,0,0.0,0,0.0,0.1,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Angola,Cholera,2025-06-09,0,0.0352,0,0.0,0.0,انخفض خطر التفشي بسبب مرور فترة طويلة دون تقارير جديدة.,Outbreak risk is low because a long gap since the last report.
Uganda,Sudan virus disease,2025-06-09,0,0.0,0,0.0,0.1,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Thailand,Anthrax,2025-06-09,0,0.0414,0,0.0,0.0,انخفض خطر التفشي بسبب استمرار التفشي الحالي.,Outbreak risk is low because the outbreak remained active.
Saudi Arabia,Invasive meningococcal disease,2025-06-09,0,0.0414,0,0.0,0.2,انخفض خطر التفشي بسبب مرور فترة طويلة دون تقارير جديدة.,Outbreak risk is low because a long gap since the last report.
United States,Measles,2025-06-09,0,0.0,0,0.0,0.1,انخفض خطر التفشي بسبب مرور فترة طويلة دون تقارير جديدة.,Outbreak risk is low because a long gap since the last report.
Saudi Arabia,Middle East respiratory syndrome coronavirus,2025-06-09,0,0.0879,0,0.0,0.2,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Thailand,Anthrax,2025-06-16,0,0.0352,0,0.0,0.0,انخفض خطر التفشي بسبب استمرار التفشي الحالي.,Outbreak risk is low because the outbreak remained active.
United States,Measles,2025-06-16,0,0.0,0,0.0,0.1,انخفض خطر التفشي بسبب مرور فترة طويلة دون تقارير جديدة.,Outbreak risk is low because a long gap since the last report.
Morocco,Measles,2025-06-16,0,0.0414,0,0.0,0.0,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Papua New Guinea,Circulating vaccine-derived poliovirus type 2 (cVDPV2),2025-06-16,0,0.0,0,0.0,0.0,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Saudi Arabia,Middle East respiratory syndrome coronavirus,2025-06-16,0,0.0879,0,0.0,0.2,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Saudi Arabia,Invasive meningococcal disease,2025-06-16,0,0.0414,0,0.0,0.2,انخفض خطر التفشي بسبب مرور فترة طويلة دون تقارير جديدة.,Outbreak risk is low because a long gap since the last report.
Mexico,Avian Influenza A(H5N1),2025-06-16,0,0.0,0,0.0,0.1,انخفض خطر التفشي بسبب مرور فترة طويلة دون تقارير جديدة.,Outbreak risk is low because a long gap since the last report.
Uganda,Sudan virus disease,2025-06-16,0,0.0,0,0.0,0.1,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Angola,Cholera,2025-06-16,0,0.0352,0,0.0,0.0,انخفض خطر التفشي بسبب مرور فترة طويلة دون تقارير جديدة.,Outbreak risk is low because a long gap since the last report.
Saudi Arabia,Invasive meningococcal disease,2025-06-23,0,0.0414,0,0.0,0.2,انخفض خطر التفشي بسبب مرور فترة طويلة دون تقارير جديدة.,Outbreak risk is low because a long gap since the last report.
Morocco,Measles,2025-06-23,0,0.0414,0,0.0,0.0,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Uganda,Sudan virus disease,2025-06-23,0,0.0,0,0.0,0.1,انخفض خطر التفشي بسبب مرور فترة طويلة دون تقارير جديدة.,Outbreak risk is low because a long gap since the last report.
Saudi Arabia,Middle East respiratory syndrome coronavirus,2025-06-23,0,0.0879,0,0.0,0.2,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Thailand,Anthrax,2025-06-23,0,0.0352,0,0.0,0.0,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Mexico,Avian Influenza A(H5N1),2025-06-23,0,0.0,0,0.0,0.1,انخفض خطر التفشي بسبب مرور فترة طويلة دون تقارير جديدة.,Outbreak risk is low because a long gap since the last report.
Papua New Guinea,Circulating vaccine-derived poliovirus type 2 (cVDPV2),2025-06-23,0,0.0,0,0.0,0.0,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Uganda,Sudan virus disease,2025-06-30,0,0.0,0,0.0,0.1,انخفض خطر التفشي بسبب مرور فترة طويلة دون تقارير جديدة.,Outbreak risk is low because a long gap since the last report.
Thailand,Anthrax,2025-06-30,0,0.0,0,0.0,0.0,انخفض خطر التفشي بسبب نشاط مرضي في دول مجاورة.,Outbreak risk is low because neighboring-country activity was present.
Cambodia,Avian Influenza A(H5N1),2025-06-30,0,0.0414,0,0.0,0.4,انخفض خطر التفشي بسبب استمرار التفشي الحالي، وتسارع النمو الأسبوعي للحالات.,"Outbreak risk is low because the outbreak remained active, weekly case growth accelerated."
Saudi Arabia,Middle East respiratory syndrome coronavirus,2025-06-30,0,0.0879,0,0.0,0.3,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Papua New Guinea,Circulating vaccine-derived poliovirus type 2 (cVDPV2),2025-06-30,0,0.0,0,0.0,0.0,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Morocco,Measles,2025-06-30,0,0.0414,0,0.0,0.0,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Mexico,Avian Influenza A(H5N1),2025-06-30,0,0.0,0,0.0,0.1,انخفض خطر التفشي بسبب مرور فترة طويلة دون تقارير جديدة.,Outbreak risk is low because a long gap since the last report.
Saudi Arabia,Invasive meningococcal disease,2025-06-30,0,0.0414,0,0.0,0.2,انخفض خطر التفشي بسبب مرور فترة طويلة دون تقارير جديدة.,Outbreak risk is low because a long gap since the last report.
Cambodia,Avian Influenza A(H5N1),2025-07-07,0,0.0352,0,0.0,0.2,انخفض خطر التفشي بسبب استمرار التفشي الحالي.,Outbreak risk is low because the outbreak remained active.
Thailand,Anthrax,2025-07-07,0,0.0,0,0.0,0.0,انخفض خطر التفشي بسبب نشاط مرضي في دول مجاورة.,Outbreak risk is low because neighboring-country activity was present.
Saudi Arabia,Middle East respiratory syndrome coronavirus,2025-07-07,0,0.0879,0,0.0,0.3,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Mexico,Avian Influenza A(H5N1),2025-07-07,0,0.0,0,0.0,0.1,انخفض خطر التفشي بسبب مرور فترة طويلة دون تقارير جديدة.,Outbreak risk is low because a long gap since the last report.
Morocco,Measles,2025-07-07,0,0.0414,0,0.0,0.0,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Papua New Guinea,Circulating vaccine-derived poliovirus type 2 (cVDPV2),2025-07-07,0,0.0,0,0.0,0.0,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Uganda,Sudan virus disease,2025-07-07,0,0.0,0,0.0,0.1,انخفض خطر التفشي بسبب مرور فترة طويلة دون تقارير جديدة.,Outbreak risk is low because a long gap since the last report.
Saudi Arabia,Middle East respiratory syndrome coronavirus,2025-07-14,0,0.0879,0,0.0,0.3,انخفض خطر التفشي بسبب مرور فترة طويلة دون تقارير جديدة.,Outbreak risk is low because a long gap since the last report.
Morocco,Measles,2025-07-14,0,0.0414,0,0.0,0.0,انخفض خطر التفشي بسبب مرور فترة طويلة دون تقارير جديدة.,Outbreak risk is low because a long gap since the last report.
Thailand,Anthrax,2025-07-14,0,0.0,0,0.0,0.0,انخفض خطر التفشي بسبب نشاط مرضي في دول مجاورة.,Outbreak risk is low because neighboring-country activity was present.
Papua New Guinea,Circulating vaccine-derived poliovirus type 2 (cVDPV2),2025-07-14,0,0.0,0,0.0,0.1,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Uganda,Sudan virus disease,2025-07-14,0,0.0,0,0.0,0.1,انخفض خطر التفشي بسبب مرور فترة طويلة دون تقارير جديدة.,Outbreak risk is low because a long gap since the last report.
